dataset,official_split,image_id,original_filename,source_shard,augmentation_round,selected,valid_crop_count,usage_split,used_for_training
fashionpedia,val2020,10544,75850809cabb412eb28ff5b9c732cc5e.jpg,,0,true,3,train,true
fashionpedia,val2020,9029,75a0f33be128afba12be2f3441d138a0.jpg,,0,true,1,old_val,false
fashionpedia,val2020,17136,75ec98a0e2afc332e276815266db0a4a.jpg,,0,true,3,train,true
fashionpedia,val2020,10313,7642e0c82d9c6230883fa6378932c869.jpg,,0,true,1,train,true
fashionpedia,val2020,15161,76865174d4c6dd61ba58e6ed3413295f.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19633,768acaf9c9e2b1230016fa2924ce42aa.jpg,,0,true,2,train,true
fashionpedia,val2020,18108,76fd87d84ee7cdffcb33e05d74bb663c.jpg,,0,true,2,train,true
fashionpedia,val2020,11880,771969fa224f15b6514628d98b8e60d7.jpg,,0,true,2,train,true
fashionpedia,val2020,13203,7721da0f16c96201bd7c4369507b734d.jpg,,0,true,1,old_val,false
fashionpedia,val2020,17962,77435fc234059dcb9e0bb3d73382bcc7.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11903,775c380cd79c0f3a3e34a41f89468022.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10572,77c90295a0c61308fbd2a3620f2b4a09.jpg,,0,true,2,train,true
fashionpedia,val2020,15237,77e9eefca9b24d5d5b2ca7a43d1fc1ce.jpg,,0,true,2,old_val,false
fashionpedia,val2020,18566,7802244651c1fd5b38a364dddc367f7c.jpg,,0,true,1,train,true
fashionpedia,val2020,11972,78c76bd3d70e760b4b59fde91b1cc03f.jpg,,0,true,1,train,true
fashionpedia,val2020,9564,78f6d9e1d5339d5215b73d37a52c2837.jpg,,0,true,1,train,true
fashionpedia,val2020,15106,790cc5b2e3f130e9f45cde050b74c055.jpg,,0,true,3,train,true
fashionpedia,val2020,13507,79a404d13384b4e687f5927f1d28e2e3.jpg,,0,true,2,train,true
fashionpedia,val2020,20291,7a2ef4e4f9ecd5180e2dac23764704b3.jpg,,0,true,2,train,true
fashionpedia,val2020,20405,7a65f8ca901b6307715350452dff10b6.jpg,,0,true,1,train,true
fashionpedia,val2020,12174,7b66a70eae5ccb7bf914f674b7153c5b.jpg,,0,true,2,train,true
fashionpedia,val2020,9394,7bc3b6a20add1e0aae70f881dd37a2c2.jpg,,0,true,2,train,true
fashionpedia,val2020,11775,7be5e15df33ddfd91374e7f3236b0933.jpg,,0,true,3,train,true
fashionpedia,val2020,11091,7be8af2ebbb6fa133131a2f42bdbe9f6.jpg,,0,true,2,old_val,false
fashionpedia,val2020,19418,7c1c1c9c7a065b576f648e94d5a65c51.jpg,,0,true,1,train,true
fashionpedia,val2020,17689,7c3c0cd188f831a4533f8aa2f5902b64.jpg,,0,true,1,train,true
fashionpedia,val2020,18553,7cc001c4460c9b8959fc6f607944bdca.jpg,,0,true,3,train,true
fashionpedia,val2020,7780,7cec6c9dbd406032c6069f32381f2daa.jpg,,0,true,3,train,true
fashionpedia,val2020,18165,7d9a766f0de2a8aab3004ac1bee9768f.jpg,,0,true,2,train,true
fashionpedia,val2020,18184,7e0ecb32e5d2a65ad101c8e8a0dc5e7d.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19661,7e726464437432e79c18a5dba42562f8.jpg,,0,true,2,train,true
fashionpedia,val2020,17333,7e99694263e60924945921f8ea6b3671.jpg,,0,true,1,train,true
fashionpedia,val2020,16004,7ecf591cf3e21e72ea2718e3869f5768.jpg,,0,true,2,train,true
fashionpedia,val2020,16105,7edab506f7628da58ac683b6b9554d2d.jpg,,0,true,2,train,true
fashionpedia,val2020,19871,7eefb98ba73c8eae29d8c7933ce8af10.jpg,,0,true,1,old_val,false
fashionpedia,val2020,13312,7f5c5ed02e62a9afea01d6a60ac5e768.jpg,,0,true,1,train,true
fashionpedia,val2020,19036,7f5cd5f13122b4bc95fe1a7bf0df56aa.jpg,,0,true,3,train,true
fashionpedia,val2020,9142,7f711b75dbc5b87fa5e6e3e0a9622132.jpg,,0,true,1,train,true
fashionpedia,val2020,15125,7f7cbaa6ea88b24f0e81c06355b380dc.jpg,,0,true,1,train,true
fashionpedia,val2020,12942,7f9007ed8484e01e26dee5e2e7a633bf.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19670,7fbd864b06b76fda165ca6d60c5cf879.jpg,,0,true,2,train,true
fashionpedia,val2020,2083,7fc8a54146a81b33f348f21ad07fa141.jpg,,0,true,2,train,true
fashionpedia,val2020,9396,8013b694ce0185715887693a5728c3aa.jpg,,0,true,1,train,true
fashionpedia,val2020,12478,80206b9ade4e359369a5b9c6bbdf4321.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10330,8075d3afc3d574f8cfd7c5400417d9fc.jpg,,0,true,1,train,true
fashionpedia,val2020,13428,809906ce0fd1e001d613c9b13e7e8a4e.jpg,,0,true,3,old_val,false
fashionpedia,val2020,20465,80b493e0dccaca4fcb11fe5d81c47e83.jpg,,0,true,3,train,true
fashionpedia,val2020,9246,81bff1603220ce6e7c218913df9cb8f9.jpg,,0,true,1,train,true
fashionpedia,val2020,10808,81d5078514e93327f0ef0461be35faa6.jpg,,0,true,3,train,true
fashionpedia,val2020,10994,8248793dfb50ff3c8209cd0e44ddf9bf.jpg,,0,true,2,train,true
fashionpedia,val2020,20592,82d90f72c9745665b559a423f5e4e101.jpg,,0,true,2,train,true
fashionpedia,val2020,19825,838933e4c25036538e2051f23155eb4d.jpg,,0,true,1,train,true
fashionpedia,val2020,10764,841690826ff84fb6ca2f6ed238a6be77.jpg,,0,true,2,train,true
fashionpedia,val2020,19841,843bd5d77fbfebe568d2f99893455190.jpg,,0,true,2,train,true
fashionpedia,val2020,18130,845197179e9ea35e1dd58144a1e03f36.jpg,,0,true,1,train,true
fashionpedia,val2020,15528,84a4f4463d6e730c24bc14c5db844e0f.jpg,,0,true,3,train,true
fashionpedia,val2020,10691,84cb2045d51adaff87124e9dfb703c46.jpg,,0,true,2,train,true
fashionpedia,val2020,17204,84e8048def1e6bbfd0c8558a949ef76d.jpg,,0,true,3,train,true
fashionpedia,val2020,19824,84fae07c92d39a7347fadf145330f4bc.jpg,,0,true,2,train,true
fashionpedia,val2020,11323,8552ba7fcd321cb2677612ae5cab94c3.jpg,,0,true,2,train,true
fashionpedia,val2020,19247,856299572eafa93c80b15e6587779553.jpg,,0,true,1,train,true
fashionpedia,val2020,10820,858395fd6b5e8111aaa523922c1d68fb.jpg,,0,true,3,train,true
fashionpedia,val2020,11393,858f141535ac0b2aeef9278577da78b6.jpg,,0,true,3,old_val,false
fashionpedia,val2020,18337,8595caaaab337a576a90e7676f192f63.jpg,,0,true,1,train,true
fashionpedia,val2020,15949,85aa83033214755fefff61b7615c7a48.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18075,85b908aa7e3e26a871fd720919fa2a38.jpg,,0,true,1,train,true
fashionpedia,val2020,16648,86184f05dab0caa5e96ab1db699e91e7.jpg,,0,true,2,train,true
fashionpedia,val2020,11387,8623733272199d95726231fd6dcdc7bf.jpg,,0,true,1,train,true
fashionpedia,val2020,13106,86f139c6fe14c64090091230a78862fd.jpg,,0,true,2,train,true
fashionpedia,val2020,12976,871b1533f5ecd9f4de3d7942ab3dfcc1.jpg,,0,true,2,train,true
fashionpedia,val2020,15924,872fc33127ea1bff445f180e91ea979f.jpg,,0,true,1,train,true
fashionpedia,val2020,15276,88383c53ef2404f1596e41e45ebe5ddd.jpg,,0,true,1,train,true
fashionpedia,val2020,19786,88594d2c3e6bc16310571a20f9e13791.jpg,,0,true,1,train,true
fashionpedia,val2020,12855,888ce4d1599f17c5b16537b13bad7fc3.jpg,,0,true,2,train,true
fashionpedia,val2020,17882,8894e8a608e0fc8b08f4f529b75a13b0.jpg,,0,true,2,train,true
fashionpedia,val2020,17880,88baae46c4883251a3430a88966aca9a.jpg,,0,true,2,train,true
fashionpedia,val2020,19189,88c840fa10f5ee1ac241b8097df3574e.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10525,88ed99e20253c0c56a6d70c8664d32ed.jpg,,0,true,1,train,true
fashionpedia,val2020,12729,89144779b3e40421facdb2eb70309356.jpg,,0,true,1,train,true
fashionpedia,val2020,16504,8937a7dafd3f090901d5bda9aee1ccca.jpg,,0,true,2,old_val,false
fashionpedia,val2020,17198,899f2cf99bf2589cb5f037792f6f35ae.jpg,,0,true,2,train,true
fashionpedia,val2020,19898,89f6e3ad94e5493906b4f3d0e16bdae1.jpg,,0,true,1,train,true
fashionpedia,val2020,8810,8a0381caccced20a4f910443793a534b.jpg,,0,true,2,train,true
fashionpedia,val2020,15368,8a3628a193ab4f72edae6d793a61e649.jpg,,0,true,1,old_val,false
fashionpedia,val2020,8712,8afcffb4c50974318288681ea6c1b5a8.jpg,,0,true,2,train,true
fashionpedia,val2020,17228,8b0f9bec3b8c5793bf116e1e5e502072.jpg,,0,true,3,train,true
fashionpedia,val2020,17290,8b5635d5a5331e26d0e5135a068976ee.jpg,,0,true,1,train,true
fashionpedia,val2020,12795,8b95a6d4b56beeee01e7f74c76352b18.jpg,,0,true,1,train,true
fashionpedia,val2020,17323,8bca1e53faf0293e78a2bc23cc27d9f6.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16784,8bdb5ea143c004026146f13b79935ba7.jpg,,0,true,1,old_val,false
fashionpedia,val2020,20009,8be355cc27de8de90e70100fd6d9c242.jpg,,0,true,1,train,true
fashionpedia,val2020,17458,8c54a0c4b1c47d32a13f2bcc0f4c24bb.jpg,,0,true,2,old_val,false
fashionpedia,val2020,13148,8c6c8abea5d5a128ca8834600b2aeddc.jpg,,0,true,1,train,true
fashionpedia,val2020,17402,8cca49fbcf6adea78b6fe875c06edf48.jpg,,0,true,2,old_val,false
fashionpedia,val2020,17048,8cd47ea6b100369f44879e44ba5950c7.jpg,,0,true,1,train,true
fashionpedia,val2020,9312,8d1d4b14e598bafb3d718fa8c096e95e.jpg,,0,true,2,train,true
fashionpedia,val2020,15347,8d246107cf4c81dad01bc57c980dcb11.jpg,,0,true,1,train,true
fashionpedia,val2020,16034,8d6cc2330f9c370096ac3f33147b2b83.jpg,,0,true,1,train,true
fashionpedia,val2020,16231,8d7cda12d54f825d1074ec6591264e80.jpg,,0,true,2,train,true
fashionpedia,val2020,19616,8d7d73888f69989aa8f72013f945ff50.jpg,,0,true,1,old_val,false
fashionpedia,val2020,11609,8d81e4ca92e63119e1ed5dacdddc0430.jpg,,0,true,1,train,true
fashionpedia,val2020,17601,8d9db596f429d1ce75c6c163ae9d987c.jpg,,0,true,2,train,true
fashionpedia,val2020,16478,8dd3fc43988364a48cd559387c10e029.jpg,,0,true,3,train,true
fashionpedia,val2020,19973,8dfb0daa689c59460fc5a65f27a66ff1.jpg,,0,true,1,train,true
fashionpedia,val2020,17396,8e13b4bba964e3d1fc2eba6e30975f06.jpg,,0,true,1,train,true
fashionpedia,val2020,13584,8e3d327c799e1a524cd9691b42964efa.jpg,,0,true,2,old_val,false
fashionpedia,val2020,19676,8e87687c1064403a1cd1500b516a7ad8.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9953,8eacc19c92ca15c7d79d66bfb2626fe7.jpg,,0,true,1,train,true
fashionpedia,val2020,11523,8edb034e1536833519aa3ba46d0f8a4c.jpg,,0,true,2,train,true
fashionpedia,val2020,10362,8f378da3d84b17ec5740d5531f38f089.jpg,,0,true,1,train,true
fashionpedia,val2020,15619,8f691c0c5426690c44b91691db150c9c.jpg,,0,true,2,train,true
fashionpedia,val2020,18374,8f9f0279df604ce012c8a9d454ab430f.jpg,,0,true,3,old_val,false
fashionpedia,val2020,15605,8fd977cccd42dde5ebe8785b3929f801.jpg,,0,true,2,train,true
fashionpedia,val2020,9880,8ffb6a0c280839553fa4025f3135d178.jpg,,0,true,3,train,true
fashionpedia,val2020,9549,906bc8a73ba1d28c2ae3793b54f57d20.jpg,,0,true,3,train,true
fashionpedia,val2020,18347,9078e17f7b8381d1600608b588ccbd45.jpg,,0,true,1,train,true
fashionpedia,val2020,20067,9085ccba6fd779e3d5fffc61deda567e.jpg,,0,true,2,train,true
fashionpedia,val2020,16962,90b68fc59a4b48dad4be10eeaef7205f.jpg,,0,true,2,old_val,false
fashionpedia,val2020,23337,90e29b1a604c8046f96b0a52e2cc7399.jpg,,0,true,2,train,true
fashionpedia,val2020,17854,90ffd404d1eb433fc6bb4065d9c96a37.jpg,,0,true,1,train,true
fashionpedia,val2020,16835,9103fb4292a60db77d999f0838c4e562.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10395,914d8db66c7d852b32df43fedfe1ed58.jpg,,0,true,2,train,true
fashionpedia,val2020,12567,9171c0d10e43e4b5987a705e552568d7.jpg,,0,true,2,train,true
fashionpedia,val2020,18406,91d2989ccce4a5b3e4789f48b4e05a68.jpg,,0,true,2,train,true
fashionpedia,val2020,17413,91d63e4fe4777e2d1a6e7f9e6f93de2d.jpg,,0,true,2,train,true
fashionpedia,val2020,8935,91eeab2f8925619cbcaae92a12d83bc8.jpg,,0,true,1,old_val,false
fashionpedia,val2020,13318,923d9f0cbf8310c92e7949638ac59fdc.jpg,,0,true,1,train,true
fashionpedia,val2020,20056,923f3b3e01d45b726bc4da95adab9e08.jpg,,0,true,1,train,true
fashionpedia,val2020,9048,9245bd10e67b50de43ec468e89b5a9b3.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16732,926e547ae973c4ff47a63ac941fe6be1.jpg,,0,true,1,train,true
fashionpedia,val2020,10871,93689df6d05b8406fcf9083057344e3e.jpg,,0,true,1,train,true
fashionpedia,val2020,10775,941fb0eae1c264c3b18aa7161929a4d8.jpg,,0,true,2,train,true
fashionpedia,val2020,17381,94351b1b66b1e37756eef9206883dd83.jpg,,0,true,2,train,true
fashionpedia,val2020,15214,9466c1ebff0cc438549ceae3e46a14f5.jpg,,0,true,2,train,true
fashionpedia,val2020,11813,947b6ea8d5e30914a55992708fbf5b99.jpg,,0,true,1,train,true
fashionpedia,val2020,11854,947ce93a6f64f79c5c29ef8e80abfe7b.jpg,,0,true,3,train,true
fashionpedia,val2020,9290,94c3aa688e6f7e7c93287e541f726452.jpg,,0,true,2,old_val,false
fashionpedia,val2020,18509,9595f24dbd770431ef76c8d4e4007d87.jpg,,0,true,1,train,true
fashionpedia,val2020,13469,95bca399ad3d4296c61863dadc45c82e.jpg,,0,true,2,train,true
fashionpedia,val2020,16427,9606b2f07120decea19e5cfc6e003585.jpg,,0,true,3,train,true
fashionpedia,val2020,13414,963999a4ce820148817057ade3cc956d.jpg,,0,true,2,train,true
fashionpedia,val2020,9236,96b202445bdc16ebc3e93ae5788ed63e.jpg,,0,true,1,train,true
fashionpedia,val2020,19856,96efe0543a0aa8e37634431177a3e43b.jpg,,0,true,1,old_val,false
fashionpedia,val2020,9274,9737a08c0d581734111e8d0d60a8d6ec.jpg,,0,true,1,train,true
fashionpedia,val2020,18538,9741b2e57b9b0156a12b4cd50a7b895e.jpg,,0,true,1,train,true
fashionpedia,val2020,12381,97431c84addb6dffd10e60658cbf00b8.jpg,,0,true,2,train,true
fashionpedia,val2020,10913,9746e5b820125c737e871fc2f8c50c42.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16605,976f38b9efb4a6c8d089bdd2e1e5ab02.jpg,,0,true,1,train,true
fashionpedia,val2020,10850,97798485ca538a03284d8dbaceab92c4.jpg,,0,true,1,train,true
fashionpedia,val2020,15783,9797ab044e643d98dce52db59e6625f7.jpg,,0,true,2,train,true
fashionpedia,val2020,11340,97cb9ef6e3eb1e4870201eb60ea875ac.jpg,,0,true,3,old_val,false
fashionpedia,val2020,10222,97d77f8581dbbd6534ffd92e382b0700.jpg,,0,true,3,train,true
fashionpedia,val2020,9658,981fa1400f6240e4a3d5082b95b667a2.jpg,,0,true,2,train,true
fashionpedia,val2020,9083,985a2c07b12b20673074487049fdd68e.jpg,,0,true,1,train,true
fashionpedia,val2020,13585,9888899a5551c6148dacc986272a4ff0.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10927,9899405b768a99e31657ccf8d2931e92.jpg,,0,true,1,train,true
fashionpedia,val2020,15187,98bc03e3db325b0031a15378e3f1e7e8.jpg,,0,true,1,train,true
fashionpedia,val2020,13530,99027620fc97d34441847d380ea3b7aa.jpg,,0,true,4,train,true
fashionpedia,val2020,9908,99182c4ad8ec61c657126e02fb09524b.jpg,,0,true,2,train,true
fashionpedia,val2020,18376,991f69fa4b82fcbaffef48c86e595065.jpg,,0,true,2,train,true
fashionpedia,val2020,16892,992c89a774b9f246db9ab54865273b26.jpg,,0,true,1,train,true
fashionpedia,val2020,17090,9947f3f56aa4fab3b07bca98b09d7bfe.jpg,,0,true,3,train,true
fashionpedia,val2020,17039,99601fa457d157b81154d089966c2e3a.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16406,9998cd8c040a202d3ff1019be96ab38c.jpg,,0,true,1,train,true
fashionpedia,val2020,8337,99e576a9859dbbfa7bbf1ca6a8200960.jpg,,0,true,2,train,true
fashionpedia,val2020,16058,99e98d14f5c0dcc16a0fd5f3016a7a45.jpg,,0,true,1,old_val,false
fashionpedia,val2020,9311,9a755d94e00922406ee34010fac8eec5.jpg,,0,true,1,old_val,false
fashionpedia,val2020,14522,9a7743d3ea701eb05c5529810f2243a7.jpg,,0,true,3,train,true
fashionpedia,val2020,12215,9a886a145d0a9f81b15e79666a5c51b1.jpg,,0,true,1,train,true
fashionpedia,val2020,16721,9ac4f47132fe867a5bef9e999fe562fd.jpg,,0,true,2,train,true
fashionpedia,val2020,8985,9ad7fa911ef3602db892724c8cd679ee.jpg,,0,true,1,train,true
fashionpedia,val2020,12776,9ad95d2490271aec9728b86fee44ccfc.jpg,,0,true,2,train,true
fashionpedia,val2020,19391,9be97731b91f50cb1fabfa8d6d1bf441.jpg,,0,true,3,train,true
fashionpedia,val2020,10471,9c09e13e8d3b85d10cbdf08277af395e.jpg,,0,true,1,train,true
fashionpedia,val2020,9151,9c2944165b3d4390a3aa62dc0a07fe7e.jpg,,0,true,2,old_val,false
fashionpedia,val2020,17609,9c740b226f9ffe7eca197ade2f554fe9.jpg,,0,true,2,train,true
fashionpedia,val2020,15474,9cd3cff73af684ecd82abd69080a7a2b.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9764,9ce7b758976ec102f8c3ec502e523969.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16824,9cfc91967c94eeb7e8a6db3e59f28d7f.jpg,,0,true,1,train,true
fashionpedia,val2020,9077,9dd731f00f648ab2ce0f52747e26f539.jpg,,0,true,2,train,true
fashionpedia,val2020,16182,9e35bff1f530e353ce2844823e27fe28.jpg,,0,true,1,train,true
fashionpedia,val2020,13339,9eb8652e63ac33c79a9277fe0e115440.jpg,,0,true,2,train,true
fashionpedia,val2020,15300,9edbd54a4c03d778b681d78f52a98fb2.jpg,,0,true,2,train,true
fashionpedia,val2020,18949,9f2b43ca80f1efb145dc87cb63efbb85.jpg,,0,true,2,train,true
fashionpedia,val2020,10742,9f6a012fdb962c60a7f95bb7472a3c6c.jpg,,0,true,2,train,true
fashionpedia,val2020,18707,9f8e805a62be868379e13cfa24658106.jpg,,0,true,2,train,true
fashionpedia,val2020,9541,9fac627b1dc1153b5933ed3dc3020bac.jpg,,0,true,2,old_val,false
fashionpedia,val2020,19853,a0157697c907f7fb762702ca3e9ab259.jpg,,0,true,1,train,true
fashionpedia,val2020,12423,a07d21ff7436ded273fe71af64d05baf.jpg,,0,true,2,train,true
fashionpedia,val2020,9406,a0aedf945aef6f2eb6578dd749e92545.jpg,,0,true,1,train,true
fashionpedia,val2020,9927,a116f2dc48597d4f5103ca7e87c59d83.jpg,,0,true,1,old_val,false
fashionpedia,val2020,13482,a13f7be475e3cf371b342c0f2e320836.jpg,,0,true,1,train,true
fashionpedia,val2020,13077,a1678fa388b815b80f71ac94878eef47.jpg,,0,true,3,train,true
fashionpedia,val2020,9227,a2085bd21aaddd5c1f59d53fa670d8c6.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11593,a22769bf38c0acd680854bd5588e8075.jpg,,0,true,1,train,true
fashionpedia,val2020,9540,a2d2041ec86da596439a8fd74575ce0b.jpg,,0,true,2,train,true
fashionpedia,val2020,15291,a2f2fb31d3d5ee496df28eb7c43304da.jpg,,0,true,2,train,true
fashionpedia,val2020,8980,a3068422b4e9c7f37d6cf45f44d1d8eb.jpg,,0,true,1,train,true
fashionpedia,val2020,11761,a37683e24561b78d8104637789731339.jpg,,0,true,1,train,true
fashionpedia,val2020,17706,a38445479f8dcc4074a291d8eb99e97a.jpg,,0,true,1,train,true
fashionpedia,val2020,16728,a3c6c961d4529f272f9efe3ff180abd7.jpg,,0,true,1,train,true
fashionpedia,val2020,17313,a3f881917b1e3e8875dfe97f9ae98bee.jpg,,0,true,1,train,true
fashionpedia,val2020,16774,a419c030ecf1f588302b7db62ee2bb21.jpg,,0,true,2,train,true
fashionpedia,val2020,18562,a4222aa94c4ed6f7e3a36f553505249b.jpg,,0,true,1,train,true
fashionpedia,val2020,11125,a49b9f9ea8665f09f536d0f122a4776f.jpg,,0,true,3,train,true
fashionpedia,val2020,19575,a4f806e6b45ed0ac339db298ee287b44.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10216,a4f8de55929c1ccdfa38c3091f9ea800.jpg,,0,true,2,train,true
fashionpedia,val2020,10029,a5ec3cfe2bc9cfb48dea272edef4adeb.jpg,,0,true,1,train,true
fashionpedia,val2020,19495,a5faa285a9bdc4fd48c22381fd2d4108.jpg,,0,true,1,train,true
fashionpedia,val2020,16219,a60133a38ac550ddd48b3d25965d2c80.jpg,,0,true,2,train,true
fashionpedia,val2020,18332,a62022b349b66f249a0ffbc07f9aa013.jpg,,0,true,2,train,true
fashionpedia,val2020,18718,a6507cc61e40a08435a5a210450a47c1.jpg,,0,true,3,train,true
fashionpedia,val2020,9703,a6f3960744c8db184ecb0f6112b7988e.jpg,,0,true,1,train,true
fashionpedia,val2020,13505,a70857f8f76a18d097becc82eb33a9f1.jpg,,0,true,2,train,true
fashionpedia,val2020,11412,a7830bf408d9fb215c314b3fc77cb1d4.jpg,,0,true,1,train,true
fashionpedia,val2020,16243,a7cd14255a4b949380f8068a77e98a9a.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16638,a81789ee4548b9ea8aafde83cc5eaccc.jpg,,0,true,2,train,true
fashionpedia,val2020,12153,a8741d59e6609bfc5f6abfa00fd6b431.jpg,,0,true,2,train,true
fashionpedia,val2020,11171,a8769fb3b98cdcf3cfaef9dcd329a8d1.jpg,,0,true,2,train,true
fashionpedia,val2020,18159,a89e8cd2564a7e5050c8aa5c5c24c18d.jpg,,0,true,3,train,true
fashionpedia,val2020,16583,a9004798c12909fa5899900577bb45a2.jpg,,0,true,1,train,true
fashionpedia,val2020,12605,a9241e7a983feabc10d4c1e548e9b286.jpg,,0,true,2,train,true
fashionpedia,val2020,11070,a92c830ce1c63bd3db9624337ce94c0a.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19700,a93069c5bcf17729bce9cab2513a3f67.jpg,,0,true,2,train,true
fashionpedia,val2020,20256,a95fbf0046baf4bb406f4f9e27a70454.jpg,,0,true,1,train,true
fashionpedia,val2020,13231,a9718c7da26a2118ce906a8561d79997.jpg,,0,true,2,train,true
fashionpedia,val2020,19450,a99f0561c41b1b00721572e7b3ec9c38.jpg,,0,true,1,train,true
fashionpedia,val2020,11254,a9c817161fda6df41766dfe80e939c6b.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10898,aa2b2c6923621af9d2ba884f02006cd6.jpg,,0,true,2,train,true
fashionpedia,val2020,13215,aa32a735ab300f9420f9f8ce66cbd0d0.jpg,,0,true,1,train,true
fashionpedia,val2020,18247,aa436971de7a39708edbc4d5e9e969cc.jpg,,0,true,3,train,true
fashionpedia,val2020,19099,aa8e34255bae5532e3c45385009a8d9a.jpg,,0,true,2,train,true
fashionpedia,val2020,11381,aa95964ff3b249168fcda1504434d04b.jpg,,0,true,3,train,true
fashionpedia,val2020,10018,aaf6934258f226a68996b5922fa3f038.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10976,ab23d0c1ccdadcac2da79af78298ea8d.jpg,,0,true,2,train,true
fashionpedia,val2020,9609,ab52c9490015a4b79249fe7076319b54.jpg,,0,true,1,train,true
fashionpedia,val2020,13260,abe7f00720ada9f255b8d1355579dc0e.jpg,,0,true,1,old_val,false
fashionpedia,val2020,9250,ac04434c447d537b797dcef55ad597a5.jpg,,0,true,1,train,true
fashionpedia,val2020,17439,ac0bb60c85a2a9a02d525f900316cda2.jpg,,0,true,1,old_val,false
fashionpedia,val2020,17085,ac14ee8a27be712ac0123b69d376b0be.jpg,,0,true,2,old_val,false
fashionpedia,val2020,17258,ac251d77cc42ec66b128c80048e10bef.jpg,,0,true,1,train,true
fashionpedia,val2020,12876,ac257ddc35bb18760df07544ca327129.jpg,,0,true,1,train,true
fashionpedia,val2020,9989,ac453fbad1af6923ae38db5e33512e2b.jpg,,0,true,1,train,true
fashionpedia,val2020,19762,ac4aa8f399c1cf0440c03a13bb571660.jpg,,0,true,2,train,true
fashionpedia,val2020,12809,acdf7a78a6d3f26fda1709834155ede2.jpg,,0,true,1,train,true
fashionpedia,val2020,12903,ad1a3b0fb188342ec29f22275b434f04.jpg,,0,true,2,train,true
fashionpedia,val2020,11321,ad4eba200ce58dc412e938f25d2d3098.jpg,,0,true,2,train,true
fashionpedia,val2020,13045,ad5d1fdf507a2775c8dd01f336f29ddf.jpg,,0,true,1,old_val,false
fashionpedia,val2020,17515,ada83e10834aa11414790cb9b9955aea.jpg,,0,true,1,train,true
fashionpedia,val2020,10180,ae214103040109df9e86f748c287472e.jpg,,0,true,1,train,true
fashionpedia,val2020,10208,ae82b7aaa8bd597b58f068fe184616f5.jpg,,0,true,2,train,true
fashionpedia,val2020,12836,ae8c7fa59cb054a8e15b2d6518c95ee3.jpg,,0,true,1,train,true
fashionpedia,val2020,16936,ae97534d312305c3b2ce4c956d54d3a9.jpg,,0,true,2,train,true
fashionpedia,val2020,11522,af496316395f8375383561f51fd5c731.jpg,,0,true,1,train,true
fashionpedia,val2020,15843,af525e61e3575651154f2b0e9772f48c.jpg,,0,true,2,old_val,false
fashionpedia,val2020,13049,af8be1edbef6e48a88325ebf63cb48f1.jpg,,0,true,2,train,true
fashionpedia,val2020,17050,afb8182ab6475db9830b0afafb442f55.jpg,,0,true,3,train,true
fashionpedia,val2020,17240,b00ba458be2f204c127cbd76d7410a84.jpg,,0,true,3,train,true
fashionpedia,val2020,9347,b0c2003291bafdda48c2cc3c229dfda0.jpg,,0,true,2,train,true
fashionpedia,val2020,17419,b0ed46a2ed52c32e7a1c2c47cebf3f70.jpg,,0,true,2,train,true
fashionpedia,val2020,11064,b0ff6edc573ce8ec7e28b608c668a19d.jpg,,0,true,2,train,true
fashionpedia,val2020,8971,b110cb98c64f949796705e916be76c8e.jpg,,0,true,2,old_val,false
fashionpedia,val2020,17686,b12947ba09cb3967e074fa4ad878c1d6.jpg,,0,true,3,train,true
fashionpedia,val2020,12360,b1682bc7e7fb2a0d868f75a9fcc03b82.jpg,,0,true,1,train,true
fashionpedia,val2020,17764,b17d79fdd2bf0062d63674fa366293b5.jpg,,0,true,1,train,true
fashionpedia,val2020,10608,b18b32f6c5a2e6d494257521e752524e.jpg,,0,true,2,train,true
fashionpedia,val2020,11800,b1a6657a8d2f74010b28d8a9d47be111.jpg,,0,true,1,train,true
fashionpedia,val2020,20002,b2006174759a811aca6bd63e861dc741.jpg,,0,true,3,train,true
fashionpedia,val2020,11758,b226932f31c134c6312e848a0c67037b.jpg,,0,true,1,train,true
fashionpedia,val2020,13256,b22ea58665d776f693c9f13635499460.jpg,,0,true,4,train,true
